Car_name,Year,Distance,Fuel_type,Drive,Price
Maruti New Wagon-R,2021,9180,PETROL,MANUAL,507000
Maruti Alto LXI,2019,37682,PETROL,MANUAL,372000
Tata NEXON XM,2021,33481,PETROL,MANUAL,725000
Maruti Alto 800,2018,13688,PETROL,MANUAL,348000
Maruti Swift Dzire,2014,49587,PETROL,MANUAL,461000
Volkswagen VIRTUS COMFORTLINE,2023,7645,PETROL,MANUAL,1073000
Tata NEXON XZA,2020,61402,PETROL,AUTOMATIC,816000
Hyundai Grand i10,2016,54959,PETROL,MANUAL,449000
Hyundai Grand i10,2017,23270,PETROL,AUTOMATIC,569000
Maruti Baleno DELTA,2020,45649,PETROL,MANUAL,618000
Hyundai Grand i10,2014,54106,DIESEL,MANUAL,467000
Hyundai NEW SANTRO,2018,28903,PETROL,MANUAL,438999
Hyundai i10 SPORTZ,2011,47500,PETROL,MANUAL,326000
Tata Tiago XZ,2018,79820,PETROL,MANUAL,412000
Tata ALTROZ XZ,2021,80154,DIESEL,MANUAL,720000
Hyundai Grand i10,2017,21072,PETROL,AUTOMATIC,475000
Tata TIGOR XZA,2018,33350,PETROL,AUTOMATIC,500000
Maruti Swift VXI,2017,65693,PETROL,MANUAL,478000
Renault Kwid RXL,2018,18149,PETROL,MANUAL,308000
Maruti Celerio ZXI,2020,67924,PETROL,MANUAL,424000
Maruti S PRESSO,2019,14965,PETROL,MANUAL,356000
Maruti Vitara Brezza,2017,84339,DIESEL,MANUAL,627000
Mahindra XUV300 W8,2022,39052,PETROL,MANUAL,1057000
Nissan Micra XV,2017,42224,PETROL,AUTOMATIC,513000
